run_label	variant	query	mode	wall_ms	src_out	expected_src	out_rows	state	elapsed_s	jid	result_log	output_dir	note
forstrs-backend-fixedcsv-1m-fix800-20260611	forst-rs-backend	q12	SOURCE_PLATEAU	61556	920000	920000	920000	RUNNING	60	ed011c55617ff3921d9ff63e512f9043	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/logs/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q12.log	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q12/q12	stable_src_polls=9;stable_out_polls=9
forstrs-backend-fixedcsv-1m-fix800-20260611	forst-rs-backend	q13	FINISHED	10759	0	920000	920000	FINISHED	10	072c1d7589ffa3a814fb00c67b9dafba	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/logs/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q13.log	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q13/q13	finished
forstrs-backend-fixedcsv-1m-fix800-20260611	forst-rs-backend	q14	FINISHED	6076	0	920000	920000	FINISHED	5	a9bb27aa641dac51bd4cfcd7917dfff6	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/logs/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q14.log	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q14/q14	finished
forstrs-backend-fixedcsv-1m-fix800-20260611	forst-rs-backend	q15	FINISHED	30420	920000	920000	920000	FINISHED	30	8f02d0d0fefe202bb7756a7e969ccee5	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/logs/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q15.log	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q15/q15	finished
forstrs-backend-fixedcsv-1m-fix800-20260611	forst-rs-backend	q16	SOURCE_PLATEAU	36647	920000	920000	920000	RUNNING	35	dd14d56f1d7447863a67323a72099602	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/logs/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q16.log	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q16/q16	stable_src_polls=2;stable_out_polls=2
forstrs-backend-fixedcsv-1m-fix800-20260611	forst-rs-backend	q17	FINISHED	7452	920000	920000	920000	FINISHED	10	aa078eb428f5301bd53c59fdd71745a6	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/logs/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q17.log	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q17/q17	finished
forstrs-backend-fixedcsv-1m-fix800-20260611	forst-rs-backend	q18	FINISHED	8242	920000	920000	920000	FINISHED	10	3b407a1caaff0eeffb0318cf702513c9	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/logs/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q18.log	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q18/q18	finished
forstrs-backend-fixedcsv-1m-fix800-20260611	forst-rs-backend	q19	FINISHED	10299	920000	920000	920000	FINISHED	11	8c3f1ece4dcccac8be7047369eb808ea	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/logs/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q19.log	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q19/q19	finished
forstrs-backend-fixedcsv-1m-fix800-20260611	forst-rs-backend	q20	FINISHED	10722	931884	980000	931884	FINISHED	10	a6da2f7c024691cd0f1e1773e7bfda62	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/logs/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q20.log	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q20/q20	finished
forstrs-backend-fixedcsv-1m-fix800-20260611	forst-rs-backend	q21	FINISHED	14598	0	920000	920000	FINISHED	15	87cedd001987c2e41fc757f2d733e44b	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/logs/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q21.log	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q21/q21	finished
forstrs-backend-fixedcsv-1m-fix800-20260611	forst-rs-backend	q22	FINISHED	12854	0	920000	920000	FINISHED	15	1fd79ca9f89b8c7a28c947d636e8a28d	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/logs/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q22.log	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q22/q22	finished
