run_label	variant	query	docker_rc	mode	wall_ms	seconds	throughput_src_rows_per_s	src_out	expected_src	out_rows	state	elapsed_s	jid	native_loaded	result_log	outer_log	note
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-local	q16	0	FINISHED	17574	17.574	52350.06	920000	920000	920000	FINISHED	20	076d4ea3ad0de9fbf03602eb0a7e6588	jar-extracted-libforstjni-linux64.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q16.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q16.docker.log	finished
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-rs-lib	q16	0	FINISHED	18421	18.421	49943.00	920000	920000	920000	FINISHED	20	3a2b446a09a920c70687eea338a2b299	bench-native-libforstjni.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q16.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q16.docker.log	finished
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-local	q17	0	SOURCE_DONE	30956	30.956	29719.60	920000	920000	920000	RUNNING	91	d067c470e350b1183475a41fc608d1b5	jar-extracted-libforstjni-linux64.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q17.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q17.docker.log	src_done_elapsed=31;end_dur_ms=91302;out_stable=1
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-rs-lib	q17	0	SOURCE_DONE	31472	31.472	29232.33	920000	920000	920000	RUNNING	90	397715c03b996476be9c4f73bbfe4242	bench-native-libforstjni.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q17.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q17.docker.log	src_done_elapsed=30;end_dur_ms=91819;out_stable=1
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-local	q18	0	SOURCE_DONE	30909	30.909	29764.79	920000	920000	920000	RUNNING	90	4719fbe682747df5c9b77b7d3967a5ce	jar-extracted-libforstjni-linux64.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q18.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q18.docker.log	src_done_elapsed=30;end_dur_ms=91255;out_stable=1
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-rs-lib	q18	0	SOURCE_DONE	30869	30.869	29803.36	920000	920000	920000	RUNNING	91	572bbbe2c69d941e5bd6f2aecac55995	bench-native-libforstjni.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q18.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q18.docker.log	src_done_elapsed=30;end_dur_ms=91220;out_stable=1
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-local	q19	0	SOURCE_DONE	498067	498.067	1847.14	920000	920000	920000	RUNNING	558	11e0f28584a1a29e0909d238fda1a644	jar-extracted-libforstjni-linux64.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q19.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q19.docker.log	src_done_elapsed=497;end_dur_ms=558391;out_stable=1
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-rs-lib	q19	0	SOURCE_DONE	488114	488.114	1884.81	920000	920000	920000	RUNNING	548	5b396355ccd7fdd50165a1d240dc59f2	bench-native-libforstjni.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q19.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q19.docker.log	src_done_elapsed=488;end_dur_ms=548433;out_stable=1
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-local	q20	0	SOURCE_PLATEAU	666596	666.596	1397.97	931884	980000	931884	RUNNING	665	4cfc4a9f0fde0b2a4d211936f071b272	jar-extracted-libforstjni-linux64.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q20.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q20.docker.log	stable_src_polls=7;stable_out_polls=6
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-rs-lib	q20	0	SOURCE_PLATEAU	656211	656.211	1420.10	931884	980000	931884	RUNNING	655	38d86c90ec4787646ace1fa8379471bd	bench-native-libforstjni.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q20.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q20.docker.log	stable_src_polls=7;stable_out_polls=6
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-local	q21	0	FINISHED	12255	12.255	0.00	0	920000	920000	FINISHED	20	e88541a9cf4a3da9ccdca0b977d51a05	unknown	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q21.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q21.docker.log	finished
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-rs-lib	q21	0	FINISHED	13007	13.007	0.00	0	920000	920000	FINISHED	20	4d518410328fbea223fe8e306149e51e	unknown	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q21.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q21.docker.log	finished
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-local	q22	0	FINISHED	10723	10.723	0.00	0	920000	920000	FINISHED	10	186c1949cfb7cafbdd2186470fd9213c	unknown	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q22.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q22.docker.log	finished
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-rs-lib	q22	0	FINISHED	11397	11.397	0.00	0	920000	920000	FINISHED	20	ff39de66e25ed3b2a0d1181501d9b1bf	unknown	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q22.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q22.docker.log	finished
