query	status	diff_materialized_rows	forst_local_raw_count	forstrs_backend_raw_count	forst_local_materialized_count	forstrs_backend_materialized_count	forst_local_sha256	forstrs_backend_sha256	forst_local_negative_events	forstrs_backend_negative_events	forst_local_q12_sum_bid_count	forstrs_backend_q12_sum_bid_count	forst_local_q12_unique_bidders	forstrs_backend_q12_unique_bidders	note	forst_local_dir	forstrs_backend_dir
q11	PASS	0	19911	19911	19911	19911	fbca8572212c86f4fe2ea34a365649528206045b3c9698f4f2e8e72d40a79856	fbca8572212c86f4fe2ea34a365649528206045b3c9698f4f2e8e72d40a79856	0	0					materialized_hash	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q11/q11	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q11/q11
q12	PASS	40689	19911	20778	19911	20778	8e66320bae0620a20c4dd31aa3eabf670596492486817bcc956bd8bb580ce104	2c5c7d51800c4c89a5eafcb33a17e06bf7a1d6f0c36ec4101b9ca072d09f0d65	0	0	920000	920000	19911	19911	q12_proctime_invariant_expected_sum=920000	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/q12-1m-p8-monitor2-debug-20260610164456-forst-local-q12/q12	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q12/q12
q13	PASS	0	920000	920000	920000	920000	50aeff4eb8f98a151a93fba0d0c6fa44a0f04fdfdeb4ecd2eb2da7f93b13f68e	50aeff4eb8f98a151a93fba0d0c6fa44a0f04fdfdeb4ecd2eb2da7f93b13f68e	0	0					materialized_hash	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q13/q13	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q13/q13
q14	PASS	0	260038	260038	260038	260038	fa83880b971ae8fdad3a9b0a70ca9c05374639c30876c67867ecee145fef89bc	fa83880b971ae8fdad3a9b0a70ca9c05374639c30876c67867ecee145fef89bc	0	0					materialized_hash	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q14/q14	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q14/q14
q15	PASS	0	1839999	1839999	1	1	d095c2b45fcedde4f69ae3acc0aec86a131dd30b01905da1f630030f4447d1f2	d095c2b45fcedde4f69ae3acc0aec86a131dd30b01905da1f630030f4447d1f2	0	0					materialized_hash	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q15/q15	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q15/q15
q16	PASS	0	1829996	1829996	10004	10004	53b4c10134a08efd5eb2dc8e01f724c24bbc0982161a139221e19a593c01d09f	53b4c10134a08efd5eb2dc8e01f724c24bbc0982161a139221e19a593c01d09f	0	0					materialized_hash	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q16/q16	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q16/q16
q17	PASS	0	1780032	1780032	59968	59968	93ca62ba03ce6457ac25abd913114620ecff58e33c2a01968c5bef11fd09fa60	93ca62ba03ce6457ac25abd913114620ecff58e33c2a01968c5bef11fd09fa60	0	0					materialized_hash	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q17/q17	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q17/q17
q18	PASS	0	1547261	1547261	292739	292739	956711f3c205022965b496596f5562a61cabf2cbee94e9882071334a6b19ed29	956711f3c205022965b496596f5562a61cabf2cbee94e9882071334a6b19ed29	0	0					materialized_hash	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q18/q18	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q18/q18
q19	PASS	0	2453450	2453450	440630	440630	799443cdb14cd974fa30fbd78dab3e849bd531e8ec1cb2131b2a54868883fa8c	799443cdb14cd974fa30fbd78dab3e849bd531e8ec1cb2131b2a54868883fa8c	0	0					materialized_hash	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q19/q19	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q19/q19
q20	PASS	0	170599	170599	170599	170599	82b2560a13cb0d2445940b744eea9f94e9ad84a44a9908bd0471de19c5c7d599	82b2560a13cb0d2445940b744eea9f94e9ad84a44a9908bd0471de19c5c7d599	0	0					materialized_hash	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q20/q20	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q20/q20
q21	PASS	0	875082	875082	875082	875082	d76cb671ac1ce1d52137b61a73a4e5ddef3f24c5e13711147258127f9340aabf	d76cb671ac1ce1d52137b61a73a4e5ddef3f24c5e13711147258127f9340aabf	0	0					materialized_hash	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q21/q21	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q21/q21
q22	PASS	0	920000	920000	920000	920000	a07447d05a92c2e8dd03ff31cc798e62892b735d4126291846a7e21172fa750b	a07447d05a92c2e8dd03ff31cc798e62892b735d4126291846a7e21172fa750b	0	0					materialized_hash	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q22/q22	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q22/q22
